vectorized_indices,label
2424 1958 1915 589 727 1365 2442 878 272 0 139 157 1645 262 1760 2059 1266 1428 1211 0 2280 1881 1428 1891 758,1
458 1027 220 0 1083 2483 1866 2483 1178 2393 575 0 308 2393 1967 0 1872 676 1420 1404 934 188 1067 727 1193,0
1760 1517 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 1211 1351 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 0 571 1278 1222 367 828 284 421 571 0 0 2158 2440 836 0 828 0 0 0 0 0 0 0,0
262 1760 2059 262 1760 2059 2442 1760 2486 272 2544 2252 1760 458 0 0 0 0 0 0 0 0 0 0 0,1
878 2424 1958 1197 878 904 139 675 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1178 1716 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2170 622 356 539 0 458 1466 0 1235 1399 1954 2574 0 0 0 0 0 0 0 0 0 0,1
1184 515 2353 1126 758 878 1435 664 1872 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 219 928 0 1790 139 964 878 2269 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
217 1037 1178 2486 1164 0 1067 2483 1865 0 1511 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2486 458 1584 2140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
572 1607 2158 878 139 88 1442 635 2556 1032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 1075 1424 878 676 2396 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1626 0 1760 171 1525 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2148 987 928 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 2442 272 291 1170 878 1032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 0 0 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
515 0 0 1181 1068 2428 1361 262 1760 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
575 502 178 589 502 463 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2244 262 594 812 458 1584 2158 1075 458 2244 589 727 202 1318 1879 1866 2158 649 2103 1710 2396 1218 139 509,1
2442 1760 2486 272 1211 1500 0 1178 1004 423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 1626 0 1382 0 0 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 751 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2486 2146 2509 444 2095 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 878 2448 1235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2448 0 217 0 356 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1409 0 0 1591 2495 594 221 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 350 2428 1441 289 0 1934 589 727 1365 649 727 425 2252 0 515 1866 878 1867 1083 0 878 515 202 0,0
2442 1760 2486 272 458 1584 2158 262 1760 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1736 1291 0 827 1037 0 917 953 50 1797 1301 50 2244 878 1423 102 0 1896 0 0 0 0 0 0 0,0
94 833 675 1623 509 622 1607 1178 393 884 291 975 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 446 1607 1435 1722 446 217 458 878 791 2109 1341 1164 727 1671 0 1106 446 75 1073 878 32 1164 115 1760,0
219 255 878 46 2314 33 2442 2148 219 878 806 735 284 143 139 183 1447 806 139 1205 1195 0 0 0 0,1
458 878 0 2299 1296 1427 1067 878 2023 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
217 0 1037 0 2486 0 1253 1259 679 1178 2351 1417 594 1067 1716 2544 414 458 457 0 0 0 0 0 0,1
0 1266 0 0 1468 1112 878 130 1112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 649 727 1900 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1584 2158 1915 589 727 1365 754 2483 1133 367 260 0 1866 0 2304 2396 0 0 0 0 0 0 0 0,1
589 727 2154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2231 723 1772 1958 145 1623 2442 1760 2486 272 458 1584 2158 1374 0 1013 2574 1953 0 0 0 0 0 0 0,1
727 1318 1702 1551 139 1205 2207 663 1934 2497 803 0 0 2497 2519 1067 1760 1278 707 1958 413 1231 1915 0 1466,0
589 727 928 262 727 0 767 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
29 39 878 0 168 1157 1164 0 961 914 0 0 2259 684 1823 139 0 1623 878 318 1317 0 0 0 0,1
515 367 0 0 0 0 1967 1037 1178 2029 2389 878 46 832 2473 0 685 139 0 0 0 1927 2064 2285 145,0
1760 878 741 260 2240 2329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 2486 1672 2448 741 262 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
152 1734 878 1734 2141 0 1112 1164 1318 152 1828 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
202 0 0 0 878 0 487 1164 1138 1013 0 681 0 575 468 589 681 0 0 0 0 878 2190 1936 0,0
2484 589 1073 2534 1958 957 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2484 184 0 0 458 878 676 927 0 663 1067 1427 1866 878 0 878 723 351 0 863 1907 1244 284 1234 1304,0
0 0 188 0 878 1623 0 2298 1623 1665 786 1623 0 62 0 0 0 0 0 0 0 0 0 0 0,0
0 589 681 0 1815 702 0 0 183 170 184 52 0 0 961 0 1815 878 0 1634 0 1979 681 0 0,0
104 1073 446 0 104 1073 2393 2317 2474 1461 1067 202 1461 1400 0 0 262 1760 928 0 0 0 0 0 0,0
1435 1722 2408 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 0 2364 734 1110 2361 0 0 0 2414 2054 674 1828 359 1755 359 0 458 0 674 0 0 356,1
1587 1755 1032 1037 1951 1755 262 1760 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 2486 272 1915 589 727 1461 202 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
922 2158 727 1278 1129 823 0 1805 497 139 54 878 1466 0 1672 727 0 284 29 1707 0 0 0 0 0,0
262 1760 928 515 1760 1275 2064 1866 139 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2424 1958 589 727 761 266 1466 139 162 2323 0 458 0 0 0 0 0 0 0 0 0 0 0 0 0,1
922 947 1682 0 1900 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 727 32 393 0 0 0 1897 1424 860 2567 1466 0 1164 1931 252 411 685 2178 334 1734 1244 2504 2448 2065,0
589 727 2502 864 878 457 2536 0 1384 46 1341 1384 878 1384 934 2183 717 2453 727 0 0 0 0 0 0,0
463 0 1825 526 878 688 515 1067 139 0 2467 2393 1609 878 1164 1067 0 0 0 0 0 0 0 0 0,0
2442 1760 928 262 1760 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 458 1584 2158 2424 1958 1915 589 727 1365 414 458 1606 2146 1399 0 0 0 0,1
262 1760 2056 262 1760 2056 0 2442 0 1899 355 2543 458 0 0 0 0 0 0 0 0 0 0 0 0,1
1106 0 0 0 2214 1400 1693 0 0 2244 1897 0 2252 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1760 928 2264 2483 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
83 1734 2486 622 494 308 823 1661 1464 1444 0 26 685 0 0 0 1504 846 0 2467 1872 367 1067 1444 0,0
1760 2158 1743 2567 2503 46 1034 1458 0 2574 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2158 1152 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 2444 676 2444 2093 1958 2444 0 1120 1367 1073 1958 878 1169 1468 1607 2431 1427 878 2023 663 2407 878 1301 1184,0
806 139 851 1702 878 2424 1958 878 1164 1075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 2299 863 0 1127 1427 878 1863 2022 1113 1760 2146 832 2489 1266 0 0 0 0 0 0 0 0 0,0
2442 1760 2486 272 1867 0 2 1511 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 723 1760 202 1083 627 0 2469 463 0 1178 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 1672 0 0 1296 2097 0 0 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 677 1296 1823 878 831 0 0 1296 60 18 0 1989 0 508 18 1823 202 2218 0 0 0 0 0 0,0
289 446 458 676 2297 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2441 202 318 2082 139 0 92 515 220 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1141 1607 2387 2503 2310 1958 1139 828 571 633 0 0 1013 1067 518 1958 0 0 0 0 0 0 0 0 0,1
252 46 0 1623 1148 497 1471 1083 1353 2347 293 0 1866 0 1607 2158 0 0 0 0 0 0 0 0 0,1
1164 2252 2314 1075 139 767 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1584 928 676 727 1106 2517 202 863 87 727 130 931 430 673 679 0 2377 502 1367 2497 2103 878 497 1866 421,0
1790 878 1222 2018 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1423 727 0 2431 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 2532 855 594 284 883 1672 1075 2467 589 1420 0 2536 458 1374 2050 255 2519 727 0 255 1517 2522 136 1866,1
1235 2448 2549 2574 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1532 1805 0 0 1835 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2512 0 1441 1164 514 878 0 0 1341 0 878 515 1720 0 0 1934 0 2181 717 2453 2064 878 589 682 0,0
262 1760 928 458 1584 928 878 2424 1958 0 170 0 311 589 170 1382 0 170 1823 999 0 458 0 0 0,0
1760 525 1790 1573 2489 1400 391 2251 2325 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 724 860 266 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 685 2425 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1584 928 458 1584 928 458 1584 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2158 73 0 1866 1374 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 460 1259 1469 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
681 2448 749 594 810 1760 414 458 262 1760 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1184 1471 1365 1278 0 1927 2009 1750 1559 878 46 515 136 878 1408 594 1607 2486 1722 262 0 0 0 0 0,1
589 0 878 0 0 878 2023 1469 1958 1164 393 878 2424 1600 1855 0 0 0 0 0 0 0 0 0 0,0
878 2424 1958 0 1645 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2018 0 202 1671 0 393 1275 0 1190 2393 2011 1866 655 655 1866 1067 277 1897 2431 0 0 0 0 0 0,1
1423 1606 1435 2292 860 723 2252 542 2441 649 1760 2486 272 1915 589 727 1365 0 0 0 0 0 0 0 0,1
0 458 393 1517 0 1371 589 727 1866 2084 0 1866 2292 2541 2292 761 1950 1235 727 0 0 804 1953 0 0,1
262 1760 2059 373 1135 2230 139 0 1623 761 2329 367 1067 2059 0 0 0 0 0 0 0 0 0 0 0,1
878 680 88 1195 75 1866 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 217 356 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 832 1157 1164 311 1141 1299 0 471 878 485 0 1157 0 485 311 1164 681 328 458 1454 0 0 0,0
262 1760 2059 2442 1760 2486 272 2442 1760 2486 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2178 1037 1951 0 1755 0 1164 594 1755 1557 0 271 145 451 724 2497 515 1755 1231 1963 0 457 0 2158 0,1
2329 1760 878 630 2549 878 982 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 272 589 727 2191 414 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 1083 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 1517 0 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 2457 727 1828 0 0 1404 878 2431 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 311 0 39 1106 2441 0 83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1692 1555 2486 0 741 252 2394 1466 0 0 1010 1819 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 217 458 2442 2486 272 0 458 492 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 594 1672 515 1897 393 1517 1075 2574 458 1953 318 834 1243 446 1678 1841 350 0 589 727 1365 0 0 0,1
736 0 1444 370 1794 1553 1495 0 0 350 1399 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 1915 589 727 1365 299 458 1374 0 0 0 0 0 0 0 0 0 0 0,1
0 2314 767 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2056 589 681 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 1420 1235 1244 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1584 0 727 589 1690 1191 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 928 2441 649 1760 928 878 2424 1958 1915 589 727 266 0 0 0 0 0 0 0 0 0 0 0,0
727 2486 2448 1235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 205 311 1915 468 0 878 41 1819 1458 0 0 0 0 0 0 0 0 0 0 0 0,1
1856 1790 0 0 0 0 1178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 266 76 458 676 2534 1773 1191 76 1866 878 1004 1617 0 1235 76 2549 1872 0 0 0 0 0 0,0
2513 878 255 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2442 1747 2314 1231 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1164 1004 589 727 202 1004 633 2268 293 878 2408 1896 2252 458 0 0 0 0 0 0 0 0 0 0 0,1
878 0 334 1734 2553 1299 83 1734 2486 1900 2504 0 0 0 1897 685 1867 1466 2085 1164 0 1013 2178 1032 334,0
613 2426 1037 0 878 74 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 1691 1466 458 75 727 928 262 1691 1866 75 727 0 878 1866 2538 1691 0 458 1691 2497 1073 2426 0 2538,0
262 1760 2158 2442 1760 2486 272 2424 2515 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0,1
262 1760 2059 2442 1760 2486 272 834 1809 0 1305 318 2103 0 1867 0 512 860 364 2574 458 492 2379 655 1466,1
1395 497 989 0 54 2009 878 0 0 727 0 685 0 0 0 0 0 0 0 0 0 0 0 0 0,0
835 0 170 1157 1178 0 170 1382 878 0 878 485 1380 0 878 485 1380 1158 0 1626 0 878 0 0 0,0
139 1106 260 2122 1722 594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
676 202 102 0 262 1517 2442 761 1749 589 727 1032 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1584 2158 262 1760 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 860 2135 594 1178 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1075 2483 1906 106 1075 878 878 947 2095 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 901 67 2424 1958 262 1760 2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
30 1818 1236 458 2212 0 2448 1399 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 1828 198 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
987 2486 2364 2367 262 2158 1722 594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 139 1106 878 1790 0 0 0 878 1550 2276 953 0 0 0 0 0 0 0 0 0 0 0 0 0,0
26 2504 632 0 1734 1897 393 0 1865 2185 2492 1734 393 644 2552 0 1083 1466 2463 1164 984 512 409 685 2504,0
0 1400 2549 1823 2486 0 1393 2252 2442 918 0 1573 328 1498 54 1623 6 1423 727 1897 0 0 0 0 0,1
0 1164 753 300 594 1672 1934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1253 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1278 1423 727 1469 515 860 1754 1800 0 761 1348 685 139 0 1473 286 2154 1760 860 2486 594 1760 2158 1083 0,1
0 2497 1736 1897 0 1080 159 878 46 0 685 1902 375 0 0 0 0 0 0 0 0 0 0 0 0,0
589 681 1365 0 2442 1760 2486 272 262 1760 2059 458 1584 2158 2424 1958 1915 589 727 1365 0 0 0 0 0,1
458 589 1828 1999 0 1067 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 1915 589 727 1365 458 878 924 727 140 1828 502 806 1828 502 806 2537 502 0 0 0 0,0
727 2486 2442 272 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
0 0 0 2299 515 0 1400 918 1497 0 2574 458 1511 1915 589 727 1365 0 0 0 0 0 0 0 0,1
878 2424 1958 262 1760 2059 2442 1760 2486 272 458 1584 2158 2424 1958 1915 589 727 1365 0 0 0 0 0 0,1
2396 2367 224 1083 1399 458 2540 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 367 1318 143 502 1755 878 1790 878 927 2564 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
330 1798 1915 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2486 272 630 2549 2424 1958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 681 266 1299 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
536 515 1963 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 2252 139 2264 1231 458 393 878 707 1067 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 589 727 0 0 1933 611 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 811 2252 1915 2513 1247 1967 0 46 106 1900 878 286 633 0 1866 286 0 0 458 1584 928 0 0,0
727 1106 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 928 1915 0 1032 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 189 311 1641 0 1623 0 311 0 0 584 961 0 466 1287 0 0 0 0 0 0 0 0 0 0,0
1275 878 1038 878 917 727 676 2396 167 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1827 860 2486 272 761 1967 1564 570 0 2259 806 1866 2011 761 0 878 1600 1722 2252 597 1866 370 1468 1310 150,1
262 1760 2059 2442 1760 2486 0 1037 1178 217 0 1259 1222 878 873 0 2544 2574 458 1075 0 0 0 0 0,1
967 0 1310 1294 1164 0 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
334 1734 2170 0 878 1164 2504 1275 1341 632 202 1221 2504 2299 334 1734 1866 413 1275 252 2534 0 252 2534 2024,0
262 1760 928 219 578 878 1423 2493 2022 727 707 1958 1067 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2486 2448 2522 136 1915 1278 46 414 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 0 1382 2393 260 1382 878 2367 1222 1781 453 0 0 0 0 0 0 0 0 0 0 0,1
1607 1896 2252 1692 1533 1587 2289 1139 502 1755 767 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 1247 1247 1559 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2056 2486 1013 2574 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1247 630 0 1473 0 393 630 0 0 0 0 2120 0 176 318 918 1067 2328 727 1872 0 0 0 0 0,0
2442 1760 2486 272 458 1584 2158 1915 589 727 0 1247 761 1967 0 0 0 0 0 0 0 0 0 0 0,1
458 589 727 1106 1148 1042 1435 878 2396 1427 458 878 614 0 1426 2178 1924 1693 1924 878 1897 800 2504 1872 62,0
262 1760 0 1382 318 699 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1940 878 1319 1083 1466 1278 594 1672 922 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
393 284 1234 152 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
260 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 1106 393 75 202 863 1123 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 0 613 260 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1216 0 1458 393 139 1379 1178 1400 2329 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2483 2297 589 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1184 758 1228 1564 202 1384 480 1435 761 1471 2088 1872 1517 1399 0 0 0 0 0 0 0 0 0 0 0,1
1444 0 1852 878 1466 1164 1231 1958 589 727 1865 1075 1399 75 76 75 0 1174 2184 1037 1073 76 2379 76 870,0
0 622 761 1110 0 1476 367 0 1135 2536 1400 2167 1468 1734 2457 1275 1400 0 2252 0 0 0 1000 2178 647,0
252 515 1466 252 0 145 1338 1181 2174 0 2244 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
463 0 1075 1924 0 589 727 1365 2442 1760 2486 272 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1759 0 2158 2483 1420 1148 497 0 1177 1420 1693 1148 400 497 2244 808 2207 0 0 0 0 0 0 0 0,1
727 2486 741 2292 1083 1013 458 1584 2158 1915 589 727 1365 2574 458 0 2351 458 0 0 0 0 0 0 0,1
2240 761 0 139 975 1872 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
139 1106 0 2519 458 844 1013 1828 2099 863 262 1760 928 262 1760 928 0 0 0 0 0 0 0 0 0,0
2442 1760 2486 272 262 1760 2059 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 391 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1607 266 727 252 1769 842 1934 0 75 589 727 266 1231 2064 0 0 0 0 0 0 0 0 0,0
1760 861 741 458 200 1118 0 878 2545 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1075 1934 1896 1607 1164 315 0 0 832 0 0 283 1067 1423 0 0 1792 1684 1247 806 1606 1866 1468 1278 1073,0
1266 1428 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
76 774 1790 1278 1310 0 0 362 2534 299 458 539 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 928 1278 0 2325 2544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
594 860 1672 1722 1912 502 308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 681 1365 0 649 2486 761 0 2255 0 458 0 1865 0 0 701 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 458 1584 2158 1915 589 727 1365 594 1958 0 0 0 0 0 0 0 0 0 0 0 0,1
202 458 2545 1755 860 1365 1865 1234 0 502 1311 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 878 917 1760 589 727 1106 1158 1697 898 1444 864 861 0 0 0 0 0 0 0 0 0 0 0 0,0
0 2231 1032 1075 2469 1164 2509 0 0 1896 1075 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2551 139 767 1231 633 106 2431 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2442 425 2448 1617 878 202 917 727 1423 393 1141 723 2252 0 1965 0 0 0 0 0 0 0 0 0,1
409 723 1760 458 595 812 1907 367 1164 2574 492 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2504 2428 1278 1164 446 1900 81 446 75 1135 2483 2252 2244 1678 0 0 878 2099 864 1426 2299 0 1067 367 104,0
262 1760 2059 2255 0 1351 1428 0 0 37 0 1626 1365 356 458 0 0 0 0 0 0 0 0 0 0,1
2442 1760 2486 272 458 1584 2158 727 217 237 735 1094 539 0 1211 1881 537 1790 0 1866 761 509 246 0 0,1
0 0 0 2477 673 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
0 630 741 2396 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2240 260 2486 589 2448 1235 2442 1760 2486 272 2424 1958 1915 589 727 1365 2424 1958 0 0 0 0 0 0 0,1
1211 761 784 2405 2047 1110 1417 2226 2334 0 2226 2334 659 630 0 685 2334 878 1623 2226 452 257 257 1623 509,0
0 2158 2424 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 1584 928 1427 0 1341 75 727 878 1897 2023 1855 0 863 2252 1760 1278 515 1466 252 2426 594 2054 0 1423,0
589 502 878 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 2059 2442 1760 2486 272 2424 1958 727 217 0 2574 458 0 0 0 0 0 0 0 0 0 0 0,1
