vectorized_indices,label
1164 645 458 649 727 1607 2558 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 611 1361 1261 1341 2314 1477 2328 140 727 1900 1164 594 163 1897 458 75 594 1672 1164 2314 1927 1866 2304 661,0
536 1790 2253 1957 1915 380 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 2158 130 1075 1897 2532 622 1266 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1423 727 1790 1477 1471 1866 1489 84 139 1975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2254 878 1661 1321 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2432 878 1736 458 2540 573 1866 104 1897 767 1278 1423 1013 0 0 0 0 0 0 0 0 0 0 0 0,0
2364 550 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2416 1075 2467 2497 906 859 1866 1551 1489 139 1508 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 928 515 1034 2550 1786 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
111 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 217 1378 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 727 727 611 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1817 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1214 2486 1672 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1366 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2056 2178 866 589 727 727 202 262 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1856 515 1866 1897 2567 252 46 2158 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
598 2059 1722 1772 1958 145 1623 1827 697 2487 589 727 1366 2442 2158 1564 1562 133 1562 2144 0 0 0 0 0,1
1164 2504 1662 1897 1760 927 1906 1439 1423 727 1866 172 878 1906 1439 2431 75 618 918 2465 1607 0 0 0 0,0
2247 262 176 1838 331 620 1763 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 928 1608 1790 685 269 846 1856 1790 878 714 878 1037 1324 676 2352 106 0 0 0 0 0 0 0 0,0
515 1856 139 1106 1184 266 685 2452 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 2442 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2186 458 589 727 1365 1083 219 2314 1557 1152 878 791 1550 1623 1951 309 1013 1462 0 0 0 0 0 0 0,1
1423 727 2534 1773 303 589 727 1365 262 1760 2158 594 860 1672 515 2567 0 0 0 0 0 0 0 0 0,1
172 139 1106 878 429 1906 1439 2493 2519 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2180 1164 1853 2103 1178 2029 1881 1466 1291 1897 575 727 1853 2483 1164 984 2252 1790 262 2278 2039 2274 630 727 1389,0
2432 1114 1607 878 123 1324 904 1497 1098 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
685 139 985 219 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1278 1423 1927 1897 2486 1693 692 284 502 878 451 1755 1399 0 0 0 0 0 0 0 0 0 0 0 0,1
111 1430 471 2466 2270 878 934 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
515 1856 767 878 2407 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 1517 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 367 1278 1760 262 2158 1934 589 727 1365 219 418 1841 2552 1411 2480 878 1550 1623 2364 0 0 0 0 0,1
442 2189 1755 558 878 1755 2408 2432 429 1755 1790 442 2189 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 1365 1243 1841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1070 1310 589 727 1365 367 2146 1606 1509 348 1897 1866 2255 761 1825 1351 2323 2331 776 1435 197 398 2379 1310 0,1
1211 878 1881 1164 234 1433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2522 494 860 1517 1361 1261 1341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1755 1587 266 262 1607 928 1755 266 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 878 2448 1004 2387 2314 2314 1474 1291 1004 1075 2467 1897 1164 1477 1003 1211 878 1881 881 1067 627 0 0 0,0
1468 2146 1606 878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 630 1207 458 1971 676 1573 2417 347 252 2379 252 2428 1310 685 878 1310 0 0 0 0 0 0 0 0,0
200 2158 589 727 2448 594 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 589 1318 1702 219 2486 2146 927 448 1587 204 1042 2134 1338 2497 1587 878 139 683 2168 1800 864 1178 2393 2486,1
2247 262 176 1838 331 620 1763 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1027 918 1121 864 1261 1341 2538 1897 2146 2260 111 1164 1371 0 0 0 0 0 0 0 0 0 0 0 0,0
727 589 1828 184 1435 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 1828 1597 2394 878 515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
30 30 1963 536 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2486 878 1951 309 219 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1897 1178 2486 1361 1286 1623 2495 1661 1178 1083 1615 2534 1722 1381 0 0 0 0 0 0 0 0 0 0 0,1
1760 1106 1314 1598 991 2387 1608 1922 2519 2022 1075 2467 1164 1760 1896 1607 0 0 0 0 0 0 0 0 0,0
1695 10 2162 219 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1707 1365 219 1866 716 1261 1001 219 1466 878 421 1468 367 1318 1702 1361 1153 0 0 0 0 0 0 0 0,1
202 797 106 1278 1164 1856 1667 633 878 714 1511 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1915 2025 515 84 1866 1423 1897 1760 2148 1013 515 1927 1004 252 1897 1004 84 635 1372 1458 928 1004 0 0 0,0
2167 878 272 1489 2441 1587 1097 1473 1525 1514 878 1411 319 1051 1301 1951 2315 219 2000 878 271 453 1401 878 1897,0
1794 1841 538 952 1004 2357 861 1367 1827 2563 1678 2098 498 2240 1254 1841 0 0 0 0 0 0 0 0 0,1
1214 1428 2394 1841 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2158 2161 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1759 1569 2448 1207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1278 429 252 1211 868 1782 222 1501 1663 2260 2259 1445 29 1603 1498 1418 1573 2430 1471 1625 284 1782 429 1865 2105,0
2226 2334 878 1228 2314 878 2448 727 618 855 1013 878 2158 0 0 0 0 0 0 0 0 0 0 0 0,0
2122 2567 1772 1958 145 1623 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2333 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
106 1474 2568 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1927 2519 1067 1155 333 289 219 2272 1411 2367 1800 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
284 1423 2063 878 1532 2063 741 315 1164 2146 707 1958 605 0 0 0 0 0 0 0 0 0 0 0 0,0
932 224 1186 256 862 878 932 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
502 1266 536 139 1677 2226 2334 1098 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
922 1564 1607 439 937 1967 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 878 2109 727 212 1623 124 1211 878 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
536 342 1790 1551 2364 116 694 262 172 2059 953 2276 2424 1937 11 262 749 1662 1766 1464 0 0 0 0 0,1
219 2158 237 735 996 589 727 460 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1353 860 272 2486 458 1374 1466 202 1589 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1178 741 761 1686 1928 1178 2505 1410 393 2534 1503 2497 1843 2355 1400 393 2126 1865 410 1026 0 0 0 0 0,1
589 727 1828 2483 284 1423 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
262 2361 1607 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1517 727 2240 495 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
462 723 953 1365 2364 1967 1661 1466 1164 1361 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2442 1607 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
219 2367 2442 2122 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1301 393 860 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1310 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1841 1919 2351 741 823 539 589 727 1365 2442 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 2333 255 1222 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1477 627 1853 611 1361 1261 1341 2180 2314 354 627 2018 2314 1211 711 861 738 75 1672 1589 0 0 0 0 0,0
799 1013 1469 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
947 139 1508 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2292 589 727 1365 1083 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2486 2448 1235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2148 1445 453 1084 870 1084 645 224 292 1469 1896 1423 727 0 0 0 0 0 0 0 0 0 0 0,0
727 878 1396 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1423 2092 266 749 214 625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2122 2567 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1607 2056 2263 1214 2486 136 2444 1037 1542 2545 1083 1013 1261 1341 1466 1164 1399 2486 1083 1014 0 0 0 0 0,1
873 139 751 878 2379 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 2448 727 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
262 2405 2442 2405 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
261 2158 393 860 495 272 1179 2486 1466 1164 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
252 2470 1951 1423 727 589 727 1365 1760 2448 1207 2 2486 723 0 0 0 0 0 0 0 0 0 0 0,1
1896 622 1266 2532 1235 391 1178 2091 575 2170 1112 367 1235 1278 575 1663 0 0 0 0 0 0 0 0 0,0
727 1790 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2540 202 2519 1693 918 861 1897 918 870 2441 1489 1607 2441 1971 139 1090 1872 1075 2552 2389 1800 1278 0 0 0,0
922 1280 1489 84 1866 1098 878 272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1305 262 2122 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1867 414 1203 727 542 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
458 2442 425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1215 2059 202 211 2396 2283 2308 202 350 335 1538 1313 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1423 727 139 1119 860 1105 1406 1158 614 605 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 1365 219 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 1606 2146 927 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 928 262 1083 1013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 2448 1004 1179 2112 1178 1436 2294 746 2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
878 2314 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
873 2431 139 160 1914 878 2379 458 589 727 2148 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2059 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 730 1205 1489 139 417 1205 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 1828 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 589 727 876 2448 685 727 1106 878 46 1511 2252 497 1037 1435 2088 139 815 2413 940 278 341 0 0 0,0
2126 409 1181 1068 463 2467 770 1881 1763 1763 2497 1067 1275 770 1881 537 1684 1756 1564 202 1287 1510 0 0 0,1
262 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1797 1301 2567 262 2442 945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 2035 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1790 878 694 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
515 1222 262 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2509 2522 1116 1164 1388 2022 1067 497 1865 833 2244 878 1790 0 0 0 0 0 0 0 0 0 0 0 0,0
2486 1466 1164 1361 1261 1341 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2538 1164 727 350 1164 2252 1649 878 1301 1261 1341 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2148 870 1649 751 1445 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 878 2567 1488 2129 2257 878 472 878 654 67 1341 1353 761 2278 0 0 0 0 0 0 0 0 0 0,0
1135 1067 620 1884 1841 1182 409 2387 1356 1190 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 2442 959 219 1411 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 2486 2314 1517 594 1672 1722 1164 1544 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2364 1435 1607 878 1564 1143 1473 35 1988 878 2073 1075 2469 1790 1004 1760 1106 1866 2493 2519 861 685 2519 1004 1458,0
168 751 1607 751 1013 458 887 2519 2022 727 202 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2403 708 878 1833 1401 723 1760 852 1466 1164 2178 1341 75 0 0 0 0 0 0 0 0 0 0 0,1
219 569 55 1318 1702 515 309 1712 2367 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 727 2448 787 727 1318 1702 996 511 515 1607 2567 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 1927 140 1881 1399 1619 1566 873 2299 1974 1037 1211 1881 544 1428 1694 2483 1164 458 1865 140 1511 1291 140 1423,0
1205 1195 806 1792 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1435 664 1963 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
260 2361 2158 2424 594 1958 2442 11 723 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1618 495 594 1866 1607 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
30 1963 536 1790 262 177 854 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
21 860 494 845 2014 1338 1967 1338 1112 2500 291 1774 442 2189 2497 429 1755 2539 968 826 215 2244 367 1679 2396,1
1546 1752 1229 1141 2519 1178 2486 350 81 1867 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1498 878 506 2314 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1852 1231 2497 589 1032 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
458 2442 1032 462 1427 878 614 143 2366 878 959 2517 1623 1879 0 0 0 0 0 0 0 0 0 0 0,0
1564 2104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
414 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1792 1716 1310 1013 2193 1234 1879 252 220 2255 1744 374 961 100 860 687 1792 1466 7 1199 1866 452 1164 1004 0,1
2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2432 878 272 1280 1623 1866 1607 2353 1466 2184 657 1067 2265 1332 0 0 0 0 0 0 0 0 0 0 0,0
745 761 2351 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 1365 723 262 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1211 526 2328 1075 878 630 1261 1075 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1178 2329 2231 1597 2537 896 635 1372 2567 84 421 2497 139 751 512 284 2497 1478 0 0 0 0 0 0 0,0
1278 2314 2061 1261 1924 2495 2567 1210 1691 1607 1517 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2158 2135 594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 632 202 101 1341 1859 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1827 653 539 30 1716 539 1254 1429 463 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1112 1445 1559 275 275 1790 1034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 2432 67 794 1280 1623 1866 2432 608 1037 176 139 449 2310 284 2536 1284 871 878 635 1284 861 2493 1934 458,0
1760 2159 2314 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1760 878 453 2273 536 2067 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
527 928 262 1607 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
582 2486 276 275 727 676 1365 414 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 1934 1980 217 594 812 1014 2574 1934 1980 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 2448 1916 2442 425 727 2448 1207 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
502 1755 1967 1755 1365 1783 1967 454 878 139 1677 1867 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1517 2146 448 1587 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2448 1236 1760 262 2158 589 727 1365 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2308 202 350 335 1538 1313 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
219 2367 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2314 2367 373 1365 517 219 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1969 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
84 262 878 2448 992 992 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
694 1607 1892 914 2244 1775 1664 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
744 1278 589 727 1235 391 1896 2252 866 75 727 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1489 1760 1887 139 59 1623 2249 370 659 1067 1539 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
575 1755 1365 917 1866 878 2168 1511 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 709 2158 458 2442 425 589 727 1365 262 749 2158 1551 1411 0 0 0 0 0 0 0 0 0 0 0,1
1760 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
261 940 400 928 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2430 1498 1266 1484 1075 458 1207 878 630 1932 1423 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
2122 2567 1722 1556 895 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1126 1546 1228 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1573 2500 179 1489 139 1205 1466 1489 2441 878 869 878 635 1372 0 0 0 0 0 0 0 0 0 0 0,0
515 1517 2109 2140 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1423 727 2442 425 272 2574 458 1034 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2432 1736 2353 1083 350 878 1617 350 317 2431 1897 1558 1958 1083 2554 0 0 0 0 0 0 0 0 0 0,0
1564 202 1287 1510 2135 1400 1662 2497 2504 109 1241 901 2356 2280 773 109 1241 901 2356 2280 773 1827 878 2207 202,1
133 1471 1365 2145 133 2145 1951 393 860 1088 1473 111 536 1790 0 0 0 0 0 0 0 0 0 0 0,1
727 878 1617 502 1253 2571 878 630 744 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
75 2509 878 262 2148 252 2180 1897 878 1466 1164 878 2314 0 0 0 0 0 0 0 0 0 0 0 0,0
262 1760 1517 420 1492 2088 1790 1648 2424 594 1958 1399 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 2448 787 2442 959 219 515 1075 860 2158 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2486 136 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2117 2567 878 1586 1790 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
727 2499 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
589 1828 202 1573 659 2408 502 1767 1158 1934 151 2519 727 605 0 0 0 0 0 0 0 0 0 0 0,0
2103 1435 878 1790 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1284 594 812 1760 1606 1790 860 2158 2245 1366 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2158 589 1365 594 1517 685 2056 414 458 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1896 1902 2245 727 139 2264 2442 1866 878 285 1075 2467 1164 727 458 2148 1607 0 0 0 0 0 0 0 0,0
1123 727 2406 1361 14 727 1400 2171 878 741 2001 2278 458 1623 1361 0 0 0 0 0 0 0 0 0 0,0
1423 727 655 2064 262 2432 2244 2567 304 1473 415 1411 1235 2486 2292 1962 0 0 0 0 0 0 0 0 0,1
1760 2158 1790 1517 377 1783 359 1967 1253 393 491 1511 1179 393 2486 272 1517 1755 1927 1866 1897 1755 1365 1361 0,1
84 139 2027 2013 1007 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 2158 1617 878 1867 1760 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
953 878 502 1963 598 2059 202 594 1958 1841 2394 633 262 2364 2059 1917 1587 1034 0 0 0 0 0 0 0,1
262 749 2567 262 2364 1607 2148 878 1301 350 1466 363 1601 2364 0 0 0 0 0 0 0 0 0 0 0,0
272 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
261 1181 2039 1471 1490 1866 2059 878 1471 1054 1356 1754 1466 1164 1399 1261 1341 2039 1471 689 1164 200 2059 1013 594,1
1214 2486 262 1112 2336 453 2349 594 1672 1417 1722 2261 350 458 861 458 2442 676 727 1365 0 0 0 0 0,1
362 1280 1623 1897 1266 2561 1247 1266 669 304 878 454 0 0 0 0 0 0 0 0 0 0 0 0 0,0
771 126 2111 878 963 536 1948 2059 202 1444 1341 878 486 963 0 0 0 0 0 0 0 0 0 0 0,1
2124 515 2158 589 727 266 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 1532 1178 54 2009 2385 202 350 135 861 1367 1179 1687 0 0 0 0 0 0 0 0 0 0 0 0,1
1164 1879 1100 337 589 284 1879 1100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1760 2158 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
589 727 1365 1760 630 1207 2442 86 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
453 1349 870 2401 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
727 589 1205 806 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
1261 1341 878 1466 1164 729 1881 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
878 1897 649 1606 2146 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,0
219 2314 1310 1384 1474 458 2244 106 2519 202 318 219 1278 1013 0 0 0 0 0 0 0 0 0 0 0,1
1164 1573 1489 279 2423 1067 878 1202 2497 931 1037 1661 2440 1164 1164 84 1924 1866 878 0 0 0 0 0 0,0
2364 1301 2567 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
1915 2245 811 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,1
2544 2178 746 375 2495 1517 878 2497 234 2054 761 1997 833 1276 0 0 0 0 0 0 0 0 0 0 0,1
